br,1,0.00015640949999351506
br,2,0.00020243949995801813
br,4,0.00032291750005697395
br,8,0.0005349305000095228
br,16,0.0009364735000190194
br,32,0.0019262109999544919
br,64,0.003928733500004
br,128,0.008658685999989757
br,256,0.021221648500045376
br,512,0.062213958500080935
br,1024,0.18925369750013488
br,2048,0.6624235490000956
br,4096,2.490950223500022
br,8192,9.669799810999962
ir,1,0.00010499899997284956
ir,2,0.00016098300000066956
ir,4,0.000276020499995866
ir,8,0.00047849550003320473
ir,16,0.0009055064999756723
ir,32,0.0018818389999637475
ir,64,0.003753794500028107
ir,128,0.0076314489999163015
ir,256,0.017193481500044072
ir,512,0.043443873499938945
ir,1024,0.12185429200008002
ir,2048,0.38204110400010904
ir,4096,1.3101579410000568
ir,8192,4.947465104999878
sr,1,0.00010369750003746958
sr,2,0.00016108299996631104
sr,4,0.00027926199993544287
sr,8,0.00047734349999473125
sr,16,0.0009148030000005747
sr,32,0.0018394209999996747
sr,64,0.0037637780000068233
sr,128,0.007744217499976003
sr,256,0.017569020499990984
sr,512,0.04572875950015032
sr,1024,0.12533215949997611
sr,2048,0.39756835000002866
sr,4096,1.385580406499912
sr,8192,5.016913263499987
bn,1,5.80624999884094e-05
bn,2,5.9094499988532334e-05
bn,4,6.70245000264913e-05
bn,8,7.988299995531634e-05
bn,16,0.00011298399999759567
bn,32,0.0002142710000043735
bn,64,0.0005380059999424702
bn,128,0.0016133469999886074
bn,256,0.00560633900005314
bn,512,0.022412869000049795
bn,1024,0.08604455700003655
bn,2048,0.35985988850006834
bn,4096,1.4668894330000057
bn,8192,5.828039263000164
sn,1,5.507750000788292e-05
sn,2,5.9424499966098665e-05
sn,4,6.669849994977994e-05
sn,8,7.873100003052969e-05
sn,16,0.00011313449994077018
sn,32,0.00020550549999143186
sn,64,0.0004811110000559893
sn,128,0.0014322819999392777
sn,256,0.005276863999938541
sn,512,0.019481853000002047
sn,1024,0.07268719900002907
sn,2048,0.2994560019999426
sn,4096,1.1912421700000095
sn,8192,4.798307270999999
in,1,5.316850001690909e-05
in,2,5.7400999935453e-05
in,4,6.468999998787694e-05
in,8,8.46169999704216e-05
in,16,9.68840000155069e-05
in,32,0.00014124100005119544
in,64,0.0002376550000349198
in,128,0.0005019694999646163
in,256,0.0011032324999291632
in,512,0.0034169804999919506
in,1024,0.008253659500155663
in,2048,0.0352047549999952
in,4096,0.1419170024998948
in,8192,0.5602163860000928
